,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1975,15100.0,52.42857142857143,100.28571428571429,7,413.5285714285714,0.01755968059959972,0.07003168587001003,0.20849878748385092,424.55228091960856,94.17638228256543,C
1976,15101.0,83.0,84.42857142857143,6,245.32000000000005,0.07795924362171533,0.31077515313209214,0.9241844780214329,253.2433107358877,248.96978081871646,C
1977,15102.0,2.2857142857142856,78.14285714285714,2,277.33500000000004,0.0006339630798138067,0.0025270863007747263,0.007514126821565545,305.63525251298904,2.4430139293294713,D
1978,15103.0,7.857142857142857,12.428571428571429,2,327.65,0.13834234227245656,0.5465059573902847,1.5920456295245404,360.712796262095,609.5437483841754,A
1979,15104.0,12.142857142857142,40.42857142857143,2,513.72,0.03409032947509752,0.1355570654218287,0.4006896278202433,564.3951686241376,240.40629691736837,C
1980,15105.0,86.85714285714286,89.57142857142857,9,343.87888888888887,0.10319405185051238,0.4114194494090641,1.2238400963821345,351.040315299017,457.03166876053257,B
1981,15106.0,35.857142857142854,38.57142857142857,5,284.504,0.12822214930864934,0.5096167780575009,1.50463454129871,295.4725958834284,472.5495906388337,B
1982,15107.0,20.0,64.57142857142857,9,104.48333333333333,0.0004940242107749109,0.001967510329512643,0.005837429457030341,106.95452700303426,0.6639811642448812,D
1983,15108.0,12.142857142857142,32.57142857142857,4,325.0625,0.05402835492107558,0.21456919834718732,0.6323803221156329,340.7299414834068,228.98302258327476,C
1984,15109.0,69.85714285714286,105.14285714285714,3,327.7,0.032209189200075476,0.12848644717070898,0.3827516114337561,349.07074005605875,142.1565789637409,C
1985,15110.0,65.85714285714286,69.42857142857143,6,246.46,0.09166957074730217,0.36520265924655015,1.0843785037939497,254.41714445504755,293.4277181776134,B
1986,15111.0,80.42857142857143,84.71428571428571,5,546.174,0.06683759802516284,0.266449988662105,0.792443896821532,566.517473556021,477.5694010906807,B
1987,15113.0,6.285714285714286,7.857142857142857,3,1203.11,0.22940357688773771,0.9034724216296496,2.61555071026635,1278.03213933987,3545.87760447331,A
1988,15114.0,55.714285714285715,60.285714285714285,12,283.34333333333336,0.18378157570979775,0.7317128453394159,2.1693480129933245,287.8030509591021,663.9323460681575,A
1989,15115.0,102.0,104.71428571428571,2,265.925,0.030077364594235205,0.11998745847689485,0.35747260055237157,293.1452440825547,111.49814562484285,C
1990,15116.0,26.714285714285715,29.285714285714285,4,338.1875,0.13305406918270035,0.5281179360860662,1.5544807186762089,354.44804213819145,585.4536180982063,B
1991,15117.0,88.42857142857143,90.71428571428571,8,277.28625,0.09245481426202744,0.3686223449172736,1.0966708177254647,283.8912635784129,331.2068103746825,B
1992,15121.0,34.0,41.285714285714285,2,228.86,0.0640569328047787,0.25474038567167995,0.7531470196025961,252.57187313829124,202.22265181680092,C
1993,15122.0,72.14285714285714,88.57142857142857,11,408.86090909090905,0.10800777707443361,0.43058717175237526,1.2806808538450036,415.73741150809985,566.3927922684013,B
1994,15123.0,89.42857142857143,90.57142857142857,5,931.234,0.06356624771674683,0.25345706500978366,0.7541600633027952,965.3730572935854,774.5280242376767,A
1995,15124.0,89.71428571428571,93.14285714285714,4,112.70499999999997,0.05220739869669494,0.20818878841726846,0.6196338674332039,118.77629883209725,78.29916036195473,D
1996,15125.0,84.71428571428571,88.42857142857143,24,707.5775,0.2516333027583087,1.003096740542369,2.9829398903229047,712.8703153056201,2262.0578432666057,A
1997,15126.0,21.428571428571427,98.28571428571429,2,224.745,0.005473822334897021,0.021833302532204633,0.06502152932187036,248.0673696596552,17.16126112872778,D
1998,15127.0,64.85714285714286,74.28571428571429,2,354.245,0.03978525375285451,0.15856657647352584,0.4713087607782981,389.8251340541546,195.43415124373308,C
1999,15128.0,52.714285714285715,61.57142857142857,5,356.736,0.0852437959730337,0.3394706200539853,1.0070160566720125,370.2924590853495,396.5594765214473,B
2000,15129.0,79.85714285714286,87.28571428571429,23,298.2686956521739,0.23515473479921792,0.9373736315133188,2.787247229655635,300.69242147315913,891.5427534469723,A
2001,15132.0,34.857142857142854,37.57142857142857,5,195.58599999999998,0.13079505542908915,0.5197767917627059,1.5341771098423496,203.36892166440603,331.623381571299,B
2002,15133.0,56.0,74.42857142857143,5,361.38,0.06688476490940141,0.2665320654519406,0.7919095014432168,375.10284014512524,315.95965582353955,B
2003,15134.0,58.142857142857146,60.42857142857143,10,159.62899999999996,0.1586339115068628,0.6316122958485626,1.872740757532443,162.81919555616048,324.255114968493,B
2004,15135.0,45.285714285714285,79.57142857142857,2,152.84,0.030520795091255,0.1216676730017355,0.36181889358738206,169.3562341477905,65.18430226816194,D
2005,15136.0,13.285714285714286,13.857142857142858,4,321.67500000000007,0.2170262177228268,0.857579572422095,2.499651455815659,337.18936502869576,894.6740100459589,A
2006,15137.0,22.714285714285715,97.28571428571429,2,411.7,0.006395637353586059,0.02550946697275324,0.07596457208365551,452.718511299606,36.589668448473496,D
2007,15139.0,13.714285714285714,48.142857142857146,2,89.48,0.02544241576672279,0.10124519255575667,0.2998004159941077,99.99892177686017,31.8762831640566,D
2008,15140.0,55.714285714285715,63.285714285714285,8,405.46125,0.12202371350055359,0.48594767471015654,1.4415744352788422,414.8983014046197,636.0733907192957,A
2009,15141.0,23.285714285714285,88.85714285714286,7,198.35285714285715,0.00031180955342170524,0.0012431496017011395,0.0036980517391657797,203.92584608567253,0.8022523876462029,D
2010,15142.0,64.85714285714286,71.57142857142857,6,436.65333333333336,0.08805803540651864,0.35085054809289745,1.0420248731446107,450.2551688638962,499.0258772294669,B
2011,15143.0,29.428571428571427,61.857142857142854,2,281.815,0.03352935756666676,0.13355291993009846,0.39637497437008473,310.53930490285273,130.9106189057105,C
2012,15144.0,102.57142857142857,103.85714285714286,29,419.32103448275865,0.2637464300258181,1.051848374929806,3.1313597114979173,421.96650980193476,1405.771734173799,A
2013,15145.0,34.857142857142854,35.57142857142857,4,298.68250000000006,0.11678778925929872,0.4640192868829748,1.3689681969919614,313.15786565306627,455.63790995841987,B
2014,15146.0,18.0,41.714285714285715,2,663.58,0.04581647035462485,0.18221040019800305,0.5387683341388688,728.4400996832857,417.2209916455548,B
2015,15149.0,73.57142857142857,92.85714285714286,5,281.69800000000004,0.05688772075825653,0.22684344711413945,0.6750872033266666,292.56606503637187,210.12167910895545,C
2016,15150.0,75.14285714285714,77.71428571428571,13,692.3907692307693,0.16129261355786592,0.642743853381691,1.9097032890254417,702.0177483789489,1426.000993395783,A
2017,15151.0,12.285714285714286,72.85714285714286,2,784.745,0.005815571620241803,0.02317692105377524,0.06887871371703612,861.0739183926255,63.087480002186155,D
2018,15152.0,98.71428571428571,100.28571428571429,14,375.98785714285714,0.1382052904883904,0.551152272460076,1.640599183730839,380.9612392738043,664.9385217948659,A
2019,15154.0,57.42857142857143,68.42857142857143,3,462.80333333333334,0.053997636148695356,0.21513849735379212,0.6389273869312514,492.43874085710115,334.6474785118131,B
2020,15156.0,4.571428571428571,4.857142857142857,3,320.4966666666666,0.2768529457721745,1.0874696115232125,3.1320602687442025,341.42675767884,1133.7897381859052,A
2021,15157.0,103.57142857142857,104.28571428571429,5,521.21,0.05609258648925007,0.2237407435524048,0.6663599878179167,540.6590857919724,383.3166701599088,B
2022,15158.0,50.857142857142854,57.42857142857143,2,238.98000000000002,0.049777049371149074,0.19821742326586378,0.5879141636322146,263.6497771975371,164.83963553833726,C
2023,15159.0,61.42857142857143,61.714285714285715,34,640.1320588235294,0.4851106209739278,1.9314006792356544,5.725892577347119,643.5153928205556,3918.314533920381,A
2024,15160.0,9.0,60.285714285714285,4,147.3175,0.0014821637176255082,0.005902308778985225,0.017507474201589147,154.95288998742944,2.8850052545937688,D
2025,15163.0,24.714285714285715,27.571428571428573,2,152.23499999999996,0.08856247903376771,0.35149793692511955,1.0344640527869948,168.6939681442486,185.42291727416384,C
2026,15164.0,88.71428571428571,98.71428571428571,9,229.88,0.09187969965698786,0.36640959236044496,1.090683577795206,234.80796255237948,272.4645145242769,B
2027,15167.0,50.285714285714285,96.28571428571429,5,331.934,0.025787135172427533,0.10283791744558171,0.3061209160794015,344.60187531175825,112.2302541909094,C
2028,15169.0,49.142857142857146,103.85714285714286,2,284.61,0.019680400356734743,0.07850936293614201,0.23388741328109092,313.59886437376105,78.04064717631246,D
2029,15172.0,32.42857142857143,33.857142857142854,5,324.81,0.14257453162131412,0.5662942688300224,1.669466620637472,337.22264304004364,598.3048312734579,A
2030,15173.0,33.714285714285715,88.28571428571429,7,213.5142857142857,0.003178941874849593,0.012673848506523932,0.037699715428711957,219.47133616947488,8.80195886285138,D
2031,15174.0,12.428571428571429,58.714285714285715,2,240.73000000000002,0.012472754957749087,0.049671819211351984,0.14735575138427348,265.56542266232765,41.616784935172205,D
2032,15179.0,102.57142857142857,105.28571428571429,13,575.7603846153846,0.12340104865419024,0.49218004633225476,1.4655503005097927,583.8149060428397,910.313585633607,A
2033,15180.0,31.571428571428573,84.28571428571429,3,301.4766666666667,0.016163993179504225,0.06444248565153338,0.19168906713290634,321.2432484495896,65.50800984158454,D
2034,15181.0,94.85714285714286,104.57142857142857,5,240.03999999999996,0.054616491960272504,0.21785442282570686,0.6488400830930177,249.41557963840924,172.18186387026506,C
2035,15182.0,71.71428571428571,93.85714285714286,11,272.63200000000006,0.08845275239583614,0.35268694473504586,1.0494175726509782,277.33253129040946,309.61892048461243,B
2036,15183.0,5.142857142857143,83.57142857142857,3,213.31000000000003,0.0002699894415522952,0.0010763654891402573,0.0032015360372513735,227.68316798802758,0.7754420191956515,D
2037,15184.0,99.14285714285714,103.42857142857143,4,172.48749999999995,0.047470583467412675,0.18935113035907836,0.5639509380448189,181.26028758597647,108.76030441433028,C
2038,15186.0,97.42857142857143,99.57142857142857,5,280.64,0.05829293865833771,0.23249006446178322,0.6922132592417177,291.47015996289144,214.65668275370626,C
2039,15187.0,30.0,30.428571428571427,16,298.5737500000001,0.4174019212202613,1.6564308716315734,4.873388310792876,302.072775735906,1564.1397758945848,A
2040,15189.0,72.42857142857143,72.85714285714286,46,379.92,0.5630588163060426,2.2430657102876213,6.659436649019918,381.4354207517555,2701.633290163165,A
2041,15191.0,32.142857142857146,98.42857142857143,3,196.01666666666668,0.009155670395224677,0.03651710418325498,0.10873689411504209,209.3319506937144,24.217434494102353,D
2042,15192.0,80.0,97.14285714285714,5,396.27799999999996,0.05592905794750997,0.2230477697539796,0.6639924453137477,411.2511343363513,290.5176398229539,B
2043,15194.0,104.71428571428571,105.28571428571429,28,443.73857142857145,0.2524444684524446,1.0068129282773732,2.9975719653270474,446.6308652724408,1424.3836120174612,A
2044,15196.0,41.857142857142854,103.85714285714286,2,158.125,0.015894914899553053,0.0634082447545872,0.18889963937686585,175.14148345145793,35.20137946642615,D
2045,15197.0,102.42857142857143,104.14285714285714,6,312.9183333333333,0.06465257248151308,0.25787783498054306,0.7679784722507802,322.8478747934999,263.7964253658346,C
2046,15198.0,85.28571428571429,98.57142857142857,5,114.27000000000001,0.05657011759072192,0.2256130002108726,0.6716933746421323,119.13960507165741,85.14013018544273,D
2047,15199.0,73.71428571428571,82.28571428571429,10,312.24,0.11796300073448476,0.4701763752747104,1.39770309836042,318.1158901302312,472.96831791580064,B
2048,15201.0,74.85714285714286,87.42857142857143,7,263.27857142857147,0.08125796759177235,0.3239512259684196,0.9635599352115819,270.4962251800521,277.26808937346857,B
2049,15202.0,0.0,60.142857142857146,3,36.94,0.00023169812011189609,0.0009227223021742542,0.002737339816594009,40.52409739060942,0.11797009290355938,D
2050,15203.0,100.71428571428571,104.57142857142857,15,293.3453333333334,0.14073628643580424,0.5613044813473937,1.6712571172713626,297.0193651365444,528.1282985265277,B
2051,15205.0,6.0,18.285714285714285,2,326.62,0.08771706469818438,0.3473324998121682,1.016919301399644,359.5853020742469,388.32846771703123,B
2052,15206.0,37.857142857142854,39.42857142857143,4,105.075,0.10749212995245558,0.4272979453398929,1.2620925553812936,110.80150965144912,148.64665243745466,C
2053,15207.0,18.571428571428573,78.28571428571429,3,227.97333333333336,0.005649349216904584,0.0225178789118114,0.0669449946669403,243.2435004625233,17.32189758450606,D
2054,15208.0,60.285714285714285,60.57142857142857,6,161.7533333333333,0.1040917882446138,0.41448998044374263,1.2292670421913647,167.19649395419466,218.56917379439926,C
2055,15210.0,50.0,82.28571428571429,3,387.72666666666674,0.03747137033588551,0.14938018870100223,0.44426601600385834,412.7694141185091,195.07653285186652,C
2056,15211.0,43.42857142857143,52.285714285714285,2,638.74,0.05296729320690015,0.21084661570711674,0.6248375118305353,701.2488806287731,465.92687213099407,B
2057,15212.0,19.285714285714285,53.857142857142854,2,104.14000000000001,0.028946624393953294,0.11524080935448486,0.3416064884288068,116.04655749904829,42.15511361583738,D
2058,15213.0,1.5714285714285714,47.142857142857146,2,164.175,0.0036868510287217824,0.014670139107392918,0.043431279147667756,181.76414348687663,8.393459209649015,D
2059,15214.0,34.42857142857143,34.714285714285715,8,207.68,0.20572205955023495,0.8171033879684477,2.408802522357117,212.74705740177626,544.6172453392268,B
2060,15215.0,80.85714285714286,87.57142857142857,7,346.06142857142856,0.08403108720445866,0.33500841127837944,0.9964601329149092,355.3760950920637,376.7113232312358,B
2061,15216.0,75.85714285714286,88.42857142857143,2,243.04499999999996,0.03395213112897886,0.13538667245888658,0.40291544752322495,268.0995479486076,114.92054585255418,C
2062,15218.0,96.0,97.57142857142857,22,523.4804545454546,0.21472164228515384,0.8562009999466249,2.5479389064780014,527.7996144241973,1430.6805599789532,A
2063,15219.0,67.42857142857143,92.71428571428571,2,342.725,0.030659877517528605,0.12227400986597471,0.36400650780094684,377.21471362307636,146.08354189817584,C
2064,15220.0,32.714285714285715,40.142857142857146,6,296.4933333333333,0.13645312420128372,0.5424065772676792,1.6019681807590478,305.93540212928804,520.9526577389835,B
2065,15221.0,38.714285714285715,91.14285714285714,4,616.3625000000001,0.01664150443026145,0.06635783416034825,0.19747219834780183,645.1933868730279,135.54410564831304,C
2066,15222.0,57.714285714285715,103.42857142857143,11,322.23136363636365,0.008773957603813822,0.03499348939244352,0.10419103840864882,327.72414074228817,36.328713960907095,D
2067,15223.0,72.71428571428571,105.0,5,283.59000000000003,0.04447864510162338,0.17741835778830772,0.5284220873347367,294.52584991257675,165.5891310651508,C
2068,15224.0,47.714285714285715,99.14285714285714,5,174.27200000000002,0.018676934158211388,0.0744884901717175,0.22177495655371343,181.2913028211545,42.775831559718114,D
2069,15227.0,85.28571428571429,90.57142857142857,9,276.49888888888887,0.10127619893287533,0.4037860995211365,1.2012284233818256,282.3402077418128,360.8003189416847,B
2070,15228.0,61.857142857142854,71.42857142857143,6,930.0450000000001,0.08661586568067961,0.34510219817424187,1.0249355421685007,958.2900592900722,1044.6697071188137,A
2071,15230.0,0.14285714285714285,34.42857142857143,2,214.8,0.007302315679020668,0.029015180791407996,0.08561459085970834,237.18103014688845,21.582334702428852,D
2072,15232.0,3.857142857142857,20.142857142857142,2,306.03000000000003,0.06272894240757713,0.24852912305154087,0.7285535377368464,337.0463648627972,260.80658084301115,C
